956e49,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias,1451331028,
028cdc,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/,1451331029,e4a6d0
e4a6d0,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/,1451331029,
44c5e1,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/,1451331503,f6904d
f6904d,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/,1451331503,
a727fd,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/,1451331539,572c5b
572c5b,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/,1451331539,
69913b,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/,1451331541,0d248f
0d248f,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/,1451331541,
34f8be,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/,1451331584,092a0e
092a0e,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/,1451331584,
d90b93,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/,1451331616,763e6e
763e6e,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/,1451331616,
4adb5d,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/,1451331634,2a7465
2a7465,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/,1451331634,
54eaac,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/,1451331653,770c43
770c43,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/,1451331653,
9ce69a,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/,1451331676,90e8e9
90e8e9,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/,1451331676,
edbcb0,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/,1451332457,53abf3
53abf3,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/,1451332457,
dfbd2a,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/,1451333697,1e11e4
1e11e4,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/,1451333697,
722793,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/,1451335669,442c3c
442c3c,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/,1451335669,
52018f,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/,1451335674,
721485,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/_configurator/,1451335679,
e00c65,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/_configurator/step/0,1451335680,
f2f68a,127.0.0.1,POST,http://www.peliculas.com/app_dev.php/_configurator/step/0,1451335718,
c81c46,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/_configurator/step/1,1451335719,
92755b,127.0.0.1,POST,http://www.peliculas.com/app_dev.php/_configurator/step/1,1451335732,
857d1d,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/_configurator/final,1451335733,
92d6f3,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/,1451335868,
9d060f,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias,1451335874,
aa7abc,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/,1451335875,507b20
507b20,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/,1451335875,
220e96,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/,1451336191,765aeb
765aeb,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/,1451336191,
addf1c,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias,1451340525,
d601e5,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/,1451340525,71b347
71b347,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/,1451340525,
e928ba,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/,1451341698,57986f
57986f,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/,1451341698,
c472bb,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/,1451341700,7b5d06
7b5d06,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/,1451341700,
896fa9,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/,1451341716,
9621dd,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias,1451341723,
721800,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/,1451341723,e45c13
e45c13,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/,1451341723,
44ecd4,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias,1451424599,
24e2b8,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/,1451424600,0778e7
0778e7,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/,1451424600,
c41ef6,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/,1451425267,
67c722,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/,1451730230,
be35ea,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas,1451733768,
bb1923,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1451733768,
60c527,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/new,1451733774,
e783ed,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/new,1451734053,
be48bb,127.0.0.1,POST,http://www.peliculas.com/app_dev.php/peliculas/create,1451734190,
77af49,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/1/show,1451734190,
993349,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1451734210,
ea81c4,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1451734683,
d10ab7,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1451734750,
4c5fb8,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1451734774,
2ea0b3,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1451734775,
764879,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1451734775,
f72406,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1451734775,
d2f876,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1451734782,
512b73,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1451734880,
09740d,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1451734904,
e047d6,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1451735658,
728294,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/1/show,1451735661,eabd6c
eabd6c,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/1/show,1451735661,
75bd32,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1451735712,
af0f9b,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/1/show,1451735718,4e5253
4e5253,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/1/show,1451735718,
b9715e,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/1/show,1451735781,ca7cdf
ca7cdf,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/1/show,1451735781,
124c9b,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas,1451735957,
ace36e,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1451735957,
8b941b,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1451736010,
bff5e0,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas,1451736024,
6d1156,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1451736024,
5f1245,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/,1451736030,
568b60,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1451736036,
a6a2af,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1451736084,ddbbcb
ddbbcb,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1451736084,
9e2772,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1451736191,cff386
cff386,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1451736191,
7751a6,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1451736204,
8afd63,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1451736350,
083706,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1451736441,
212dc7,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/1/show,1451736444,039a47
039a47,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/1/show,1451736444,
c2aa13,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/1/show,1451736539,32167d
32167d,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/1/show,1451736539,
8546c2,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/1/show,1451736603,d47d3c
d47d3c,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/1/show,1451736603,
84be3d,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/1/show,1451736621,d366ac
d366ac,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/1/show,1451736621,
0ed335,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/1/show,1451736681,cb569f
cb569f,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/1/show,1451736681,
23d279,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/1/show,1451736740,e13be0
e13be0,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/1/show,1451736740,
0b79ad,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/1/show,1451736774,dffd3c
dffd3c,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/1/show,1451736774,
92253e,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/1/show,1451736790,59f296
59f296,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/1/show,1451736790,
ea20d5,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/1/show,1451736804,0658a1
0658a1,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/1/show,1451736804,
758b0b,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/1/show,1451736836,
8e4bab,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/1/show,1451736860,9cb877
9cb877,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/1/show,1451736860,
28d96c,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/1/show,1451736876,a28e04
a28e04,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/1/show,1451736876,
74c7f2,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/1/show,1451736919,
851723,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/1/show,1451737335,ecf60c
ecf60c,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/1/show,1451737335,
84ceed,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/1/show,1451737385,4b0a5e
4b0a5e,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/1/show,1451737385,
43178e,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/1/show,1451737389,26bc79
26bc79,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/1/show,1451737389,
58ef5f,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/1/show,1451737518,
887c01,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/1/show,1451737566,
da90ee,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/1/show,1451737568,
8fdc54,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/1/show,1451737568,
797a2b,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas,1451737683,
fcf213,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1451737683,
00d955,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1451737851,bafeed
bafeed,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1451737851,
00a8c9,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1451737852,48a81e
48a81e,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1451737852,
4c2324,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1451737889,88bd67
88bd67,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1451737889,
aecc8c,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1451738044,
66917c,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1451738285,
cbb04d,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/1/show,1451738297,
afca6e,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/1/show,1451738307,
cce114,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1451738411,
ab0a18,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1451738414,
527825,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1451738530,
987821,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1451738572,
ed0a12,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1451738689,
23ddd2,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1451738769,
e3f408,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1451738825,
cb3aff,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/1/show,1451738867,
3818d3,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/1/show,1451739021,
de4fe4,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/1/show,1451739023,
5def09,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/1/show,1451739065,
ae9d40,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/1/show,1451739149,
ef9dd7,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/1/show,1451739804,
8459a5,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas,1451739863,
c6ece6,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1451739863,
950498,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/1/show,1451739875,
68bd9c,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1451740756,
88bd78,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/1/show,1451740759,
e47795,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/1/edit,1451740761,
5f8f91,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/1/edit,1451740796,
1b4aa4,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1451740800,
208bbb,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/1/show,1451754430,
e2feb2,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/1/show,1451754559,
901bf8,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1451754567,
57252b,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/,1451754733,
5ae43a,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/,1451754825,
0b67b3,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/new,1451754830,
244888,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/categorias,1451754891,
31c236,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/categorias/,1451754891,
814068,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/categorias/,1451755003,
26667a,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/categorias/new,1451755007,
12fdfe,127.0.0.1,POST,http://www.peliculas.com/app_dev.php/categorias/create,1451755071,
b48ee5,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/categorias/1/show,1451755071,
12dc55,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/categorias/,1451755074,
a8ea93,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/,1451755081,
823155,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/new,1451755084,d8abbd
d8abbd,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/new,1451755084,
294864,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/new,1451755271,0321a6
0321a6,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/new,1451755271,
0404b9,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/new,1451755298,
187295,127.0.0.1,POST,http://www.peliculas.com/app_dev.php/noticias/create,1451755481,
d8d2ee,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/1/show,1451755481,
879ab5,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/,1451755483,
37d0b8,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1451755491,
ae1fbc,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1451756020,a6e2e8
a6e2e8,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1451756020,
cd22d4,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1451756064,6c675b
6c675b,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1451756064,
3d3b32,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1451756227,214be5
214be5,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1451756227,
aafb77,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1451756238,1cab2f
1cab2f,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1451756238,
ad329c,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1451756261,f2ea85
f2ea85,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1451756261,
2a5523,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1451756656,
259919,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/1/show,1451756659,
8766c4,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/1/edit,1451756661,
120f80,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1451756669,
be7114,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/,1451756679,
e70e2e,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/1/edit,1451756686,
b04133,127.0.0.1,PUT,http://www.peliculas.com/app_dev.php/noticias/1/update,1451756691,
6d6b3e,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/1/edit,1451756691,
f1e1eb,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/,1451756694,
90c71d,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/1/edit,1451756748,
06b6b5,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/,1451756751,
c71818,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/,1451756794,2dedb1
2dedb1,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/,1451756794,
963d31,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/,1451756803,
28cc77,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1451756990,
a8b9e7,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1451757040,
f79848,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/comentarios/new,1451757042,
1f637a,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1451757096,
6a51bd,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1451757115,
e8942b,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1451757129,
b2a15f,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1451757143,
597d94,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1451757195,
42f50b,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/comentarios/new,1451757207,
a8ddee,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/comentarios/new,1451757216,
97eefe,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1451757269,
7fac33,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1451757317,
94009a,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1451757370,
b3cdcd,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/1/show,1451757407,
0c0194,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1451757409,
f6f627,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1451821290,
4aa70c,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/comentarios/new,1451821297,
22df60,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1451821355,
626d6d,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1451821382,
cb73da,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/new,1451821387,
9da628,127.0.0.1,POST,http://www.peliculas.com/app_dev.php/peliculas/create,1451821518,
24563d,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/2/show,1451821518,
d5cb04,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1451821532,
588db5,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1451821590,
193438,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1451821865,
7c21f0,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1451821906,
059951,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1451821906,
e212d9,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1451821906,
7cd263,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1451821907,
5e61dd,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1451822039,
784edc,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1451822040,
2c8e31,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1451822040,
7da683,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1451822040,
a3d355,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1451822040,
5f4f10,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1451822060,
df164a,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1451822113,
87f1a2,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1451822225,
e3aa89,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1451826359,
58fac7,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1451826374,
400939,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1451826465,
fa7222,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1451826466,
5e4451,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1451826466,
2f1be7,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1451826466,
33e37e,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1451826467,
87d912,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1451826467,
220aaa,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1451826508,
c6d0c5,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1451826509,
fd98d1,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1451826510,
574ba0,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1451826727,
40ba77,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1451826797,
81498d,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1451826799,
0c4190,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1451826813,
cec9ee,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1451826842,
cc5aca,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1451826843,
bcbb82,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1451826844,
c415e5,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1451826844,
07e355,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1451826854,
cf6ca4,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1451826911,
69511b,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1451826912,
1b76bf,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1451827018,
7a9bf5,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/2/show,1451827056,
5014a1,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/2/edit,1451827060,
b975bd,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1451827064,
1423ba,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1451827089,
8f2627,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1451827305,
